Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
1997,Dedric Willoughby,NCAA,iowa-state,969,0.7,2.0,,0.713,0.173,0.093,0.018,0.003
2003,Dee Brown '06,NCAA,illinois,1091,0.5,4.6,2.8,0.657,0.201,0.105,0.022,0.015
2004,Dee Brown '06,NCAA,illinois,1152,0.5,2.9,1.9,0.83,0.116,0.044,0.007,0.003
2005,Dee Brown '06,NCAA,illinois,1271,0.5,3.8,3.2,0.603,0.214,0.13,0.028,0.025
2006,Dee Brown '06,NCAA,illinois,1181,0.5,2.0,1.5,0.871,0.092,0.028,0.008,0.002
1990,Dee Brown '90,NCAA,jacksonville,1052,5.6,3.5,4.5,0.521,0.208,0.136,0.115,0.019
2015,Dee Davis,NCAA,xavier,1217,,,,,,,,
2015,Dee Oldham,NCAA,tennessee-martin,105,,,,,,,,
2015,Dee Wallace,NCAA,cal-state-bakersfield,2,,,,,,,,
2015,Deion Clark,NCAA,old-dominion,70,,,,,,,,
2015,Deion Giddens,NCAA,cornell,151,,,,,,,,
2015,Deion Lavender,NCAA,southern-illinois,719,,,,,,,,
2015,Deion Taylor,NCAA,richmond,822,,,,,,,,
2015,Deji Adekunle,NCAA,northwestern-state,121,,,,,,,,
2015,Dejon Davis,NCAA,south-dakota,270,,,,,,,,
2008,DeJuan Blair,NCAA,pittsburgh,962,4.1,5.5,4.4,0.191,0.348,0.392,0.045,0.024
2009,DeJuan Blair,NCAA,pittsburgh,956,4.1,8.3,5.4,0.041,0.253,0.591,0.07,0.045
1994,DeJuan Wheat,NCAA,louisville,1079,0.8,1.9,1.1,0.858,0.109,0.027,0.004,0.001
1995,DeJuan Wheat,NCAA,louisville,1081,0.8,1.2,0.8,0.885,0.092,0.02,0.003,0.001
1996,DeJuan Wheat,NCAA,louisville,1178,0.8,1.3,1.1,0.841,0.123,0.029,0.005,0.001
1997,DeJuan Wheat,NCAA,louisville,1222,0.8,1.3,1.7,0.827,0.124,0.039,0.008,0.002
2015,Dekeba Battee-Aston,NCAA,fordham,95,,,,,,,,
2015,Delbert Love,NCAA,kennesaw-state,846,,,,,,,,
2015,Delino Dear,NCAA,bethune-cookman,545,,,,,,,,
1990,Dell Demps,NCAA,pacific,993,0.4,2.4,,0.771,0.163,0.049,0.014,0.003
1991,Dell Demps,NCAA,pacific,977,0.4,1.7,,0.841,0.105,0.039,0.014,0.001
1992,Dell Demps,NCAA,pacific,1044,0.4,1.8,,0.843,0.113,0.035,0.008,0.001
2014,Delon Wright,NCAA,utah,1119,,6.0,3.9,0.345,0.321,0.168,0.138,0.028
2015,Delon Wright,NCAA,utah,1142,,6.7,4.5,0.271,0.315,0.179,0.192,0.043
2002,Delonte West,NCAA,saint-josephs,527,4.7,1.1,2.3,0.859,0.108,0.028,0.005,0.001
2003,Delonte West,NCAA,saint-josephs,785,4.7,3.1,2.9,0.725,0.172,0.08,0.014,0.008
2004,Delonte West,NCAA,saint-josephs,1072,4.7,3.1,3.3,0.684,0.22,0.072,0.017,0.007
2015,DeLovell Earls,NCAA,air-force,222,,,,,,,,
2015,Delvin Dickerson,NCAA,bowling-green-state,453,,,,,,,,
2009,DeMar DeRozan,NCAA,southern-california,1169,6,2.1,3.3,0.585,0.264,0.12,0.027,0.005
2015,Demarco Cox,NCAA,georgia-tech,825,,,,,,,,
1995,DeMarco Johnson,NCAA,charlotte,495,0.2,1.6,0.9,0.936,0.054,0.009,0.001,0
1996,DeMarco Johnson,NCAA,charlotte,963,0.2,1.7,1,0.891,0.086,0.02,0.003,0
1997,DeMarco Johnson,NCAA,charlotte,1038,0.2,2.1,1.4,0.833,0.131,0.03,0.005,0
1998,DeMarco Johnson,NCAA,charlotte,1103,0.2,1.6,1,0.862,0.108,0.026,0.004,0
2015,Demarcus Bryant,NCAA,savannah-state,434,,,,,,,,
2010,DeMarcus Cousins,NCAA,kentucky,769,7.2,7.9,6.8,0.028,0.276,0.47,0.106,0.12
2015,Demarcus Croaker,NCAA,texas,47,,,,,,,,
2015,Demarcus Gatlin,NCAA,sam-houston-state,753,,,,,,,,
2015,Demarcus Holland,NCAA,texas,976,,,,,,,,
2005,DeMarcus Nelson,NCAA,duke,634,0.2,1.7,,0.86,0.109,0.027,0.003,0.001
2006,DeMarcus Nelson,NCAA,duke,516,0.2,1.0,,0.882,0.085,0.026,0.005,0.001
2007,DeMarcus Nelson,NCAA,duke,1053,0.2,1.9,,0.764,0.16,0.06,0.013,0.002
2008,DeMarcus Nelson,NCAA,duke,1051,0.2,1.6,,0.832,0.127,0.032,0.009,0.001
2015,Demarcus Robinson,NCAA,alabama-state,818,,,,,,,,
2015,Demarcus Threatt,NCAA,fairfield,21,,,,,,,,
2005,DeMarre Carroll,NCAA,vanderbilt,530,4.9,1.7,2.4,0.892,0.079,0.025,0.004,0
2006,DeMarre Carroll,NCAA,vanderbilt,873,4.9,2.4,1.9,0.854,0.106,0.033,0.007,0.001
2008,DeMarre Carroll,NCAA,missouri,810,4.9,1.5,1.7,0.868,0.103,0.024,0.005,0
2009,DeMarre Carroll,NCAA,missouri,1064,4.9,2.2,2.4,0.825,0.129,0.036,0.008,0.001
2015,Demetre Rivers,NCAA,mercer,34,,,,,,,,
2015,Demetrious Floyd,NCAA,stephen-f-austin,450,,,,,,,,
2015,Demetris Morant,NCAA,florida-gulf-coast,564,,,,,,,,
2004,Demetris Nichols,NCAA,syracuse,442,0.2,0.9,1.5,0.915,0.061,0.021,0.002,0.001
2005,Demetris Nichols,NCAA,syracuse,348,0.2,0.7,0.9,0.89,0.073,0.033,0.004,0.001
2006,Demetris Nichols,NCAA,syracuse,1166,0.2,1.2,1.2,0.87,0.088,0.037,0.004,0.001
2007,Demetris Nichols,NCAA,syracuse,1218,0.2,1.3,1.6,0.818,0.119,0.054,0.007,0.001
1990,Demetrius Calip,NCAA,michigan,620,0.2,1.8,,0.792,0.155,0.041,0.01,0.002
1991,Demetrius Calip,NCAA,michigan,1022,0.2,,,,,,,
2015,Demetrius Dyson,NCAA,massachusetts,310,,,,,,,,
2015,Demetrius Henry,NCAA,south-carolina,392,,,,,,,,
2015,Demetrius Houston,NCAA,mississippi-state,358,,,,,,,,
2014,Demetrius Jackson,NCAA,notre-dame,666,,1.0,,0.918,0.068,0.011,0.002,0
2015,Demetrius Jackson,NCAA,notre-dame,1319,,2.7,,0.753,0.165,0.061,0.017,0.004
2015,Demetrius Treadwell,NCAA,akron,28,,,,,,,,
2015,Demondre Harvey,NCAA,louisiana-monroe,456,,,,,,,,
2015,DeMonte Flannigan,NCAA,cleveland-state,197,,,,,,,,
2015,Demontez Loman,NCAA,tennessee-state,757,,,,,,,,
2015,Denell Henderson,NCAA,oral-roberts,675,,,,,,,,
2015,Deng Deng,NCAA,baylor,185,,,,,,,,
2002,Deng Gai,NCAA,fairfield,742,0.3,1.7,,0.932,0.056,0.007,0.004,0.001
2003,Deng Gai,NCAA,fairfield,725,0.3,2.0,,0.845,0.12,0.021,0.013,0.002
2004,Deng Gai,NCAA,fairfield,539,0.3,1.2,,0.898,0.073,0.018,0.011,0
2005,Deng Gai,NCAA,fairfield,1080,0.3,1.2,,0.925,0.062,0.007,0.006,0
2015,Deng Leek,NCAA,southern-illinois,51,,,,,,,,
2003,Denham Brown,NCAA,connecticut,713,,1.3,0.9,0.86,0.095,0.037,0.007,0.001
2003,Denham Brown,NCAA,connecticut,713,,1.1,1.9,0.805,0.123,0.058,0.012,0.001
2004,Denham Brown,NCAA,connecticut,975,,1.1,0.9,0.847,0.106,0.038,0.008,0.001
2005,Denham Brown,NCAA,connecticut,815,,1.2,0.8,0.873,0.092,0.029,0.006,0
2005,Denham Brown,NCAA,connecticut,815,,1.4,2,0.77,0.147,0.065,0.016,0.001
2006,Denham Brown,NCAA,connecticut,755,,0.9,0.9,0.869,0.095,0.029,0.007,0
2015,Dennis Clifford,NCAA,boston-college,784,,,,,,,,
2007,Dennis Horner,NCAA,north-carolina-state,644,0.3,1.4,,0.897,0.077,0.022,0.003,0.001
2008,Dennis Horner,NCAA,north-carolina-state,385,0.3,0.6,,0.919,0.066,0.013,0.002,0
2009,Dennis Horner,NCAA,north-carolina-state,567,0.3,1.1,,0.936,0.05,0.011,0.002,0
2015,Dennis Mavin,NCAA,florida-international,1113,,,,,,,,
1990,Dennis Scott,NCAA,georgia-tech,1368,7,5.9,6.9,0.04,0.153,0.483,0.199,0.125
2015,Denzel Brito,NCAA,loyola-md,771,,,,,,,,
2015,Denzel Collins,NCAA,alabama-birmingham,25,,,,,,,,
2015,Denzel Davis,NCAA,rice,11,,,,,,,,
2015,Denzel Dulin,NCAA,bethune-cookman,545,,,,,,,,
2015,Denzel Flemings,NCAA,nicholls-state,32,,,,,,,,
2015,Denzel Gregg,NCAA,st-bonaventure,435,,,,,,,,
2015,Denzel Johnson,NCAA,santa-clara,969,,,,,,,,
2015,Denzel Keyes,NCAA,north-carolina-at,510,,,,,,,,
2014,Denzel Livingston,NCAA,incarnate-word,520,,5.5,,0.315,0.229,0.172,0.229,0.055
2015,Denzel Livingston,NCAA,incarnate-word,930,,1.9,,0.915,0.066,0.012,0.007,0.001
2015,Denzel Richardson,NCAA,eastern-kentucky,598,,,,,,,,
2015,Denzel Taylor,NCAA,old-dominion,847,,,,,,,,
2013,Denzel Valentine,NCAA,michigan-state,728,,2.2,,0.772,0.151,0.063,0.013,0.002
2014,Denzel Valentine,NCAA,michigan-state,1117,,2.1,,0.829,0.121,0.041,0.007,0.001
2015,Denzel Valentine,NCAA,michigan-state,1295,,3.2,,0.613,0.208,0.143,0.029,0.007
2015,Denzell Watts,NCAA,alabama-birmingham,644,,,,,,,,
2015,Deon Jones,NCAA,monmouth,931,,,,,,,,
2015,Deon Mitchell,NCAA,northern-iowa,724,,,,,,,,
2015,Deondre Parks,NCAA,south-dakota-state,1069,,,,,,,,
2015,Deontae Cole,NCAA,northern-kentucky,350,,,,,,,,
2015,Deontae North,NCAA,long-beach-state,332,,,,,,,,
2011,Deonte Burton,NCAA,nevada,921,,1.9,,0.876,0.103,0.016,0.004,0.001
2012,Deonte Burton,NCAA,nevada,1119,,1.8,,0.904,0.079,0.011,0.005,0.001
2013,Deonte Burton,NCAA,nevada,1035,,1.1,,0.889,0.095,0.012,0.003,0.001
2014,Deonte Burton,NCAA,nevada,1235,,1.4,,0.899,0.085,0.012,0.004,0
2014,Deonte Burton,NCAA,nevada,1235,,1.0,,0.927,0.064,0.007,0.002,0
2014,Deonte Burton,NCAA,nevada,1235,,1.4,,0.83,0.14,0.025,0.005,0.001
2014,Deonte Burton,NCAA,nevada,1235,,1.0,,0.873,0.108,0.016,0.003,0
2009,DeQuan Jones,NCAA,miami-fl,352,0.2,0.8,,0.905,0.078,0.014,0.003,0
2012,DeQuan Jones,NCAA,miami-fl,398,0.2,0.7,,0.913,0.07,0.013,0.004,0
1993,Derek Anderson,NCAA,ohio-state,587,6.8,4.5,4.7,0.336,0.343,0.21,0.063,0.049
1994,Derek Anderson,NCAA,ohio-state,695,6.8,5.3,4.8,0.282,0.35,0.228,0.085,0.056
1996,Derek Anderson,NCAA,kentucky,700,6.8,3.1,3.7,0.587,0.253,0.116,0.035,0.009
1997,Derek Anderson,NCAA,kentucky,481,6.8,5.0,4.1,0.416,0.313,0.184,0.051,0.035
2015,Derek Cooke,NCAA,wyoming,888,,,,,,,,
1993,Derek Fisher,NCAA,arkansas-little-rock,749,4.9,2.0,4.3,0.756,0.17,0.044,0.026,0.003
1994,Derek Fisher,NCAA,arkansas-little-rock,888,4.9,1.4,3.4,0.795,0.133,0.041,0.029,0.002
1995,Derek Fisher,NCAA,arkansas-little-rock,938,4.9,1.7,2.6,0.867,0.095,0.022,0.014,0.001
1996,Derek Fisher,NCAA,arkansas-little-rock,1080,4.9,2.0,3.5,0.762,0.151,0.052,0.032,0.003
1994,Derek Grimm,NCAA,missouri,147,0.3,,,,,,,
1995,Derek Grimm,NCAA,missouri,784,0.3,,,,,,,
1996,Derek Grimm,NCAA,missouri,764,0.3,,,,,,,
1997,Derek Grimm,NCAA,missouri,923,0.3,,,,,,,
1996,Derek Hood,NCAA,arkansas,717,0.2,2.1,,0.788,0.141,0.054,0.016,0.001
1997,Derek Hood,NCAA,arkansas,872,0.2,1.7,,0.849,0.107,0.033,0.01,0.001
1998,Derek Hood,NCAA,arkansas,722,0.2,1.3,,0.88,0.086,0.024,0.01,0
1999,Derek Hood,NCAA,arkansas,978,0.2,2.4,,0.754,0.16,0.064,0.021,0.001
2011,Derek Jackson,NCAA,central-michigan,884,,0.9,,0.946,0.04,0.011,0.003,0
2012,Derek Jackson,NCAA,central-michigan,1029,,1.0,,0.924,0.052,0.019,0.004,0.001
2014,Derek Jackson,NCAA,kent-state,998,,0.9,,0.922,0.052,0.019,0.007,0
2015,Derek Jackson,NCAA,kent-state,1148,,1.1,,0.941,0.041,0.011,0.006,0
2015,Derek Reese,NCAA,tennessee,810,,,,,,,,
2015,Derek Sloan,NCAA,cleveland-state,114,,,,,,,,
1990,Derek Strong,NCAA,xavier,981,3.2,2.2,1.3,0.79,0.165,0.035,0.01,0
2015,Derek Willis,NCAA,kentucky,75,,,,,,,,
2000,DerMarr Johnson,NCAA,cincinnati,879,2.4,5.3,6.7,0.104,0.185,0.357,0.211,0.143
2015,Deron Powers,NCAA,hampton,1112,,,,,,,,
2005,Deron Washington,NCAA,virginia-tech,723,,1.6,1,0.907,0.077,0.012,0.003,0
2006,Deron Washington,NCAA,virginia-tech,911,,1.7,1.7,0.873,0.095,0.024,0.008,0.001
2007,Deron Washington,NCAA,virginia-tech,952,,2.2,1.2,0.88,0.094,0.021,0.004,0.001
2008,Deron Washington,NCAA,virginia-tech,1159,,1.3,1,0.897,0.083,0.014,0.005,0
2003,Deron Williams,NCAA,illinois,867,10,3.9,7,0.246,0.245,0.244,0.167,0.099
2004,Deron Williams,NCAA,illinois,1017,10,3.4,5.9,0.417,0.262,0.156,0.105,0.06
2005,Deron Williams,NCAA,illinois,1314,10,2.9,5.6,0.44,0.264,0.145,0.113,0.037
2015,Derrell Joubert,NCAA,mcneese-state,15,,,,,,,,
2015,Derrell Robertson,NCAA,san-francisco,196,,,,,,,,
2015,Derrell Taylor,NCAA,jackson-state,593,,,,,,,,
1991,Derrick Alston,NCAA,duquesne,807,1.9,2.8,2.1,0.812,0.135,0.034,0.017,0.002
1992,Derrick Alston,NCAA,duquesne,918,1.9,3.3,1.9,0.75,0.166,0.056,0.026,0.003
1993,Derrick Alston,NCAA,duquesne,960,1.9,2.8,2.3,0.791,0.143,0.044,0.02,0.002
1994,Derrick Alston,NCAA,duquesne,1080,1.9,3.0,2.4,0.695,0.205,0.066,0.03,0.003
2015,Derrick Brooks,NCAA,wofford,273,,,,,,,,
2007,Derrick Brown,NCAA,xavier,575,2,2.9,1.9,0.847,0.114,0.027,0.011,0.002
2008,Derrick Brown,NCAA,xavier,1040,2,3.4,2.1,0.746,0.17,0.058,0.023,0.003
2009,Derrick Brown,NCAA,xavier,1033,2,2.5,1.2,0.885,0.087,0.021,0.007,0.001
2003,Derrick Byars,NCAA,virginia,648,0.4,1.4,2,0.832,0.108,0.052,0.006,0.002
2004,Derrick Byars,NCAA,virginia,648,0.4,1.1,1.2,0.887,0.086,0.023,0.003,0.001
2006,Derrick Byars,NCAA,vanderbilt,945,0.4,1.7,1.2,0.872,0.088,0.032,0.008,0.001
2007,Derrick Byars,NCAA,vanderbilt,1068,0.4,1.7,1.8,0.861,0.093,0.038,0.008,0.001
2007,Derrick Caracter,NCAA,louisville,239,0.5,1.3,2.1,0.777,0.173,0.043,0.005,0.002
2008,Derrick Caracter,NCAA,louisville,592,0.5,1.5,1.6,0.799,0.161,0.035,0.005,0.001
2010,Derrick Caracter,NCAA,texas-el-paso,721,0.5,1.0,1.4,0.813,0.134,0.043,0.009,0
1990,Derrick Coleman,NCAA,syracuse,1166,9.5,6.9,8.3,0.014,0.144,0.335,0.404,0.103
2015,Derrick Colter,NCAA,duquesne,966,,,,,,,,
1995,Derrick Dial,NCAA,eastern-michigan,767,0.5,1.6,1.1,0.938,0.047,0.013,0.002,0
1996,Derrick Dial,NCAA,eastern-michigan,915,0.5,2.0,1.2,0.906,0.069,0.021,0.004,0
1997,Derrick Dial,NCAA,eastern-michigan,1099,0.5,1.6,0.8,0.914,0.067,0.014,0.004,0
1998,Derrick Dial,NCAA,eastern-michigan,1030,0.5,1.6,1,0.902,0.071,0.022,0.004,0
2010,Derrick Favors,NCAA,georgia-tech,874,7.2,6.1,8.4,0.019,0.147,0.329,0.286,0.219
2015,Derrick Gordon,NCAA,massachusetts,909,,,,,,,,
2015,Derrick Henry,NCAA,winthrop,470,,,,,,,,
2012,Derrick Marks,NCAA,boise-state,624,,1.9,2.3,0.876,0.103,0.014,0.006,0.001
2013,Derrick Marks,NCAA,boise-state,890,,2.6,2.6,0.805,0.153,0.027,0.01,0.005
2014,Derrick Marks,NCAA,boise-state,922,,1.2,2.1,0.876,0.099,0.017,0.007,0.001
2015,Derrick Marks,NCAA,boise-state,948,,2.2,2,0.883,0.086,0.021,0.007,0.003
1991,Derrick Phelps,NCAA,north-carolina,293,0.3,,,,,,,
1992,Derrick Phelps,NCAA,north-carolina,1027,0.3,,,,,,,
1993,Derrick Phelps,NCAA,north-carolina,1011,0.3,,,,,,,
1994,Derrick Phelps,NCAA,north-carolina,908,0.3,,,,,,,
2015,Derrick Randall,NCAA,pittsburgh,182,,,,,,,,
2008,Derrick Rose,NCAA,memphis,1168,8.4,5.2,7.3,0.11,0.237,0.2,0.295,0.158
2015,Derrick Walton,NCAA,michigan,599,,,,,,,,
2010,Derrick Williams,NCAA,arizona,874,4.5,3.5,5,0.355,0.407,0.183,0.039,0.017
2011,Derrick Williams,NCAA,arizona,1141,4.5,6.8,8.2,0.013,0.2,0.395,0.174,0.217
2015,Derrick Wilson,NCAA,marquette,1053,,,,,,,,
2000,Derrick Zimmerman,NCAA,mississippi-state,495,0.3,,,,,,,
2001,Derrick Zimmerman,NCAA,mississippi-state,640,0.3,,,,,,,
2002,Derrick Zimmerman,NCAA,mississippi-state,1145,0.3,3.7,2.7,0.685,0.204,0.056,0.048,0.008
2003,Derrick Zimmerman,NCAA,mississippi-state,1026,0.3,2.6,1.8,0.805,0.142,0.031,0.019,0.002
2015,DeSean Murray,NCAA,presbyterian,642,,,,,,,,
2015,Desharick Guidry,NCAA,mcneese-state,964,,,,,,,,
2015,Deshaun Morman,NCAA,cincinnati,240,,,,,,,,
2015,Deshaun Sunderhaus,NCAA,seattle,107,,,,,,,,
2011,Deshaun Thomas,NCAA,ohio-state,554,,1.8,1.7,0.853,0.106,0.038,0.002,0.001
2012,Deshaun Thomas,NCAA,ohio-state,1225,,1.4,1.7,0.801,0.143,0.051,0.005,0.001
2013,Deshaun Thomas,NCAA,ohio-state,1310,,1.2,1.4,0.845,0.114,0.038,0.003,0
2015,Deshaun Thrower,NCAA,stony-brook,630,,,,,,,,
2015,Deshawn Delaney,NCAA,new-mexico,870,,,,,,,,
2015,DeShon Minnis,NCAA,rhode-island,634,,,,,,,,
2015,Deshon Taylor,NCAA,missouri-kansas-city,728,,,,,,,,
2015,Desi Rodriguez,NCAA,seton-hall,512,,,,,,,,
2015,Desi Washington,NCAA,saint-peters,828,,,,,,,,
2011,Desmar Jackson,NCAA,wyoming,848,,1.9,,0.825,0.119,0.042,0.013,0.002
2013,Desmar Jackson,NCAA,southern-illinois,906,,1.8,,0.871,0.081,0.034,0.013,0.001
2014,Desmar Jackson,NCAA,southern-illinois,1056,,1.7,,0.877,0.086,0.025,0.012,0.001
2001,Desmon Farmer,NCAA,southern-california,600,0.3,,,,,,,
2002,Desmon Farmer,NCAA,southern-california,698,0.3,1.3,,0.836,0.125,0.035,0.003,0.001
2003,Desmon Farmer,NCAA,southern-california,978,0.3,0.7,,0.835,0.122,0.039,0.003,0
2004,Desmon Farmer,NCAA,southern-california,988,0.3,0.7,,0.839,0.111,0.045,0.004,0
1996,Desmond Ferguson,NCAA,missouri,129,0.3,,,,,,,
1998,Desmond Ferguson,NCAA,detroit-mercy,629,0.3,,,,,,,
1999,Desmond Ferguson,NCAA,detroit-mercy,1078,0.3,,,,,,,
2000,Desmond Ferguson,NCAA,detroit-mercy,1068,0.3,,,,,,,
2015,Desmond Fleming,NCAA,cornell,18,,,,,,,,
2015,Desmond Hubert,NCAA,north-carolina,88,,,,,,,,
2015,Desmond Lee,NCAA,north-carolina-state,216,,,,,,,,
1997,Desmond Mason,NCAA,oklahoma-state,539,5.3,1.1,2.3,0.828,0.109,0.049,0.012,0.001
1998,Desmond Mason,NCAA,oklahoma-state,947,5.3,3.3,4.3,0.521,0.233,0.179,0.057,0.009
1999,Desmond Mason,NCAA,oklahoma-state,1180,5.3,1.7,1.4,0.845,0.107,0.04,0.007,0
2000,Desmond Mason,NCAA,oklahoma-state,1202,5.3,2.4,3.6,0.591,0.225,0.136,0.042,0.005
2002,Desmond Penigar,NCAA,utah-state,871,0.4,1.3,,0.905,0.071,0.02,0.004,0
2003,Desmond Penigar,NCAA,utah-state,914,0.4,1.3,,0.882,0.079,0.032,0.006,0
2015,Desmond Ridenour,NCAA,duquesne,146,,,,,,,,
2015,Desmond Simmons,NCAA,saint-marys-ca,834,,,,,,,,
2015,Desonta Bradford,NCAA,east-tennessee-state,316,,,,,,,,
2015,Detrick Mostella,NCAA,tennessee,363,,,,,,,,
2015,Deuce Bello,NCAA,missouri,242,,,,,,,,
2015,DeVante Mayes,NCAA,western-illinois,8,,,,,,,,
2015,Devante Wallace,NCAA,high-point,855,,,,,,,,
2015,Devareaux Manley,NCAA,kent-state,1112,,,,,,,,
2015,DeVaughn Akoon-Purcell,NCAA,illinois-state,734,,,,,,,,
2015,DeVaughn Reid,NCAA,holy-cross,102,,,,,,,,
2015,Devaugntah Williams,NCAA,texas-tech,784,,,,,,,,
1996,Devean George,NCAA,augsburg,500,3.5,,,,,,,
1997,Devean George,NCAA,augsburg,766,3.5,,,,,,,
1998,Devean George,NCAA,augsburg,751,3.5,,,,,,,
1999,Devean George,NCAA,augsburg,969,3.5,,,,,,,
2015,Deverell Biggs,NCAA,texas-southern,756,,,,,,,,
2015,Deverin Muff,NCAA,eastern-kentucky,338,,,,,,,,
2015,DeVille Smith,NCAA,tennessee-martin,1168,,,,,,,,
2015,Devin Berry,NCAA,arkansas-pine-bluff,453,,,,,,,,
2015,Devin Booker,NCAA,kentucky,817,,3.5,5.1,0.362,0.278,0.271,0.044,0.046
2015,Devin Brooks,NCAA,creighton,730,,,,,,,,
1999,Devin Brown,NCAA,texas-san-antonio,896,2.1,1.8,,0.932,0.047,0.015,0.006,0
2000,Devin Brown,NCAA,texas-san-antonio,657,2.1,1.8,,0.916,0.052,0.02,0.01,0.001
2001,Devin Brown,NCAA,texas-san-antonio,906,2.1,1.4,,0.922,0.051,0.017,0.009,0
2002,Devin Brown,NCAA,texas-san-antonio,904,2.1,1.2,,0.936,0.045,0.013,0.007,0
2015,Devin Cherry,NCAA,cornell,980,,,,,,,,
2015,Devin Coleman,NCAA,temple,308,,,,,,,,
2009,Devin Ebanks,NCAA,west-virginia,1057,0.5,2.8,2.3,0.71,0.212,0.069,0.007,0.001
2010,Devin Ebanks,NCAA,west-virginia,1159,0.5,2.1,1.8,0.704,0.219,0.07,0.007,0.001
2015,Devin Epps,NCAA,south-alabama,17,,,,,,,,
2015,Devin Foster,NCAA,penn-state,243,,,,,,,,
1992,Devin Gray,NCAA,clemson,647,0.5,,,,,,,
1993,Devin Gray,NCAA,clemson,950,0.5,,,,,,,
1994,Devin Gray,NCAA,clemson,802,0.5,,,,,,,
1995,Devin Gray,NCAA,clemson,162,0.5,,,,,,,
2002,Devin Green,NCAA,hampton,957,0.3,1.7,,0.939,0.041,0.012,0.008,0
2003,Devin Green,NCAA,hampton,891,0.3,1.2,,0.957,0.03,0.008,0.005,0
2004,Devin Green,NCAA,hampton,999,0.3,1.3,,0.923,0.049,0.017,0.011,0
2005,Devin Green,NCAA,hampton,975,0.3,1.2,,0.935,0.041,0.014,0.011,0
2002,Devin Harris,NCAA,wisconsin,1094,7.2,2.7,4.3,0.546,0.256,0.153,0.024,0.021
2003,Devin Harris,NCAA,wisconsin,1101,7.2,4.8,7.2,0.102,0.223,0.365,0.168,0.142
2004,Devin Harris,NCAA,wisconsin,1162,7.2,5.9,7.6,0.053,0.222,0.304,0.188,0.232
2015,Devin Joint,NCAA,south-carolina-state,359,,,,,,,,
2015,Devin Martin,NCAA,maryland-eastern-shore,897,,,,,,,,
2015,Devin Mitchell,NCAA,alabama,61,,,,,,,,
2015,Devin Newsome,NCAA,nebraska-omaha,156,,,,,,,,
2015,Devin Patterson,NCAA,nebraska-omaha,806,,,,,,,,
2015,Devin Peterson,NCAA,western-carolina,366,,,,,,,,
2015,Devin Robinson,NCAA,florida,627,,1.4,,0.921,0.058,0.018,0.003,0
2015,Devin Sibley,NCAA,furman,778,,,,,,,,
2015,Devin Thomas,NCAA,wake-forest,870,,,,,,,,
2015,Devin Waddell,NCAA,auburn,204,,,,,,,,
2015,Devin Watson,NCAA,san-francisco,714,,,,,,,,
2015,Devin Wilson,NCAA,north-florida,229,,,,,,,,
2015,Devin Wilson,NCAA,north-florida,229,,,,,,,,
2015,Devin Wyatt,NCAA,loyola-marymount,73,,,,,,,,
2015,DeVince Boykins,NCAA,marshall,431,,,,,,,,
2015,DeVon Barnett,NCAA,sacred-heart,800,,,,,,,,
2015,Devon Baulkman,NCAA,tennessee,456,,,,,,,,
2015,Devon Begley,NCAA,northeastern,449,,,,,,,,
2015,Devon Bookert,NCAA,florida-state,983,,,,,,,,
2015,Devon Carter,NCAA,lehigh,57,,,,,,,,
2015,Devon Hall,NCAA,virginia,244,,,,,,,,
2005,DeVon Hardin,NCAA,california,467,,,,,,,,
2006,DeVon Hardin,NCAA,california,729,,,,,,,,
2007,DeVon Hardin,NCAA,california,319,,,,,,,,
2008,DeVon Hardin,NCAA,california,714,,,,,,,,
2015,Devon Pflueger,NCAA,southern-california,16,,,,,,,,
2015,Devon Scott,NCAA,dayton,249,,,,,,,,
2015,Devon Turk,NCAA,loyola-il,847,,,,,,,,
2015,Devon Walker,NCAA,maryland-eastern-shore,917,,,,,,,,
2015,Devon Williams,NCAA,new-mexico,701,,,,,,,,
2015,Devonne Pinkard,NCAA,delaware-state,568,,,,,,,,
2015,Devonta Abron,NCAA,texas-christian,210,,,,,,,,
2015,Devonta Pollard,NCAA,houston,976,,,,,,,,
2015,Devonta Walker,NCAA,louisiana-lafayette,683,,,,,,,,
2015,Devontae Watson,NCAA,temple,500,,,,,,,,
2015,Devonte Banner,NCAA,norfolk-state,185,,,,,,,,
2015,Devonte Boykins,NCAA,georgia-southern,99,,,,,,,,
2015,Devonte Brown,NCAA,indiana-state,990,,,,,,,,
2015,Devonte Elliott,NCAA,cal-state-northridge,828,,,,,,,,
2015,Devonte Graham,NCAA,kansas,516,,,,,,,,
2015,Devonte Hall,NCAA,northwestern-state,560,,,,,,,,
2015,Devonte Hampton,NCAA,alcorn-state,346,,,,,,,,
2015,Devonte Smith,NCAA,arkansas-little-rock,440,,,,,,,,
2015,Devonte Upson,NCAA,southeastern-louisiana,1014,,,,,,,,
2011,Devyn Marble,NCAA,iowa,592,,1.7,2,0.878,0.09,0.027,0.005,0.001
2012,Devyn Marble,NCAA,iowa,1033,,3.2,2.5,0.828,0.126,0.033,0.011,0.002
2013,Devyn Marble,NCAA,iowa,1129,,2.4,2,0.839,0.118,0.034,0.007,0.001
2014,Devyn Marble,NCAA,iowa,997,,3.0,2.8,0.776,0.153,0.054,0.014,0.003
2012,DeWayne Dedmon,NCAA,southern-california,466,,1.2,,0.863,0.097,0.029,0.011,0
