Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
50,1994,Charles Claxton,georgia,2009,1.5,1.2,1.4,0.85,0.11,0.03,0.01,0,5
34,1994,Gaylon Nickerson,wichita-state,1513,0.9,1.2,1.1,0.85,0.11,0.03,0.01,0,1.7
40,1994,Jeff Webster,oklahoma,3675,0.9,0.9,0.9,0.86,0.11,0.03,0.01,0,3.7
53,1994,Albert Burditt,,0,,,,,,,,,3.8
36,1994,Andrei Fetisov,,0,,,,,,,,,
44,1994,Damon Bailey,,0,,,,,,,,,
28,1994,Deon Thomas,,0,,,,,,,,,4
42,1994,Gary Collier,,0,,,,,,,,,2
1,1994,Glenn Robinson,,0,,,,,,,,,
48,1994,Jevon Crudup,,0,,,,,,,,,
49,1994,Kris Bruton,,0,,,,,,,,,
31,1994,Rodney Dent,,0,,,,,,,,,
41,1994,William Njoku,,0,,,,,,,,,
54,1994,Zeljko Rebraca,,0,,,,,,,,,5
1,1993,Chris Webber,michigan,2231,14,10.4,12.2,0,0,0.09,0.22,0.69,4.5
2,1993,Shawn Bradley,brigham-young,984,12.7,9.1,10.9,0,0.01,0.06,0.29,0.63,5
3,1993,Anfernee Hardaway,memphis,2420,9.7,9.8,9.8,0,0.02,0.17,0.34,0.47,2.3
4,1993,Jamal Mashburn,kentucky,2962,5.3,6.9,6.1,0.11,0.23,0.41,0.14,0.11,3.5
9,1993,Rodney Rogers,wake-forest,2821,5.3,5.6,5.4,0.13,0.28,0.37,0.15,0.07,4
50,1993,Marcelo Nicola,Vitoria,978,5.3,5.1,5.2,0.37,0.23,0.25,0.05,0.09,3.6
8,1993,Vin Baker,hartford,3289,4.2,6.1,5.2,0.37,0.17,0.2,0.23,0.03,4.7
6,1993,Calbert Cheaney,indiana,4129,4.5,5.6,5,0.17,0.3,0.31,0.14,0.08,2.8
20,1993,Scott Burrell,connecticut,3821,4.7,4.3,4.5,0.4,0.2,0.26,0.09,0.05,2.8
12,1993,George Lynch,north-carolina,3705,3.7,4.2,4,0.37,0.26,0.27,0.09,0.01,3.5
11,1993,Allan Houston,tennessee,4606,3.1,4.6,3.8,0.43,0.29,0.18,0.07,0.03,2.2
7,1993,Bobby Hurley,duke,4802,3.6,3.9,3.8,0.5,0.29,0.12,0.06,0.03,1
17,1993,Greg Graham,indiana,3266,3.7,3.6,3.7,0.45,0.32,0.15,0.06,0.02,1.8
23,1993,Ervin Johnson,new-orleans,3694,2.8,4.1,3.4,0.52,0.24,0.13,0.1,0,4.9
43,1993,Josh Grant,utah,2938,3.6,3.1,3.4,0.65,0.19,0.12,0.04,0,3.6
19,1993,Acie Earl,iowa,3204,3.1,3.1,3.1,0.55,0.31,0.1,0.04,0.01,4.6
22,1993,Chris Mills,arizona,2879,2.5,3.4,3,0.55,0.24,0.16,0.04,0.01,2.8
16,1993,Rex Walters,northwestern,2838,2.9,3,3,0.64,0.22,0.1,0.03,0.02,1.5
32,1993,Alphonso Ford,mississippi-valley-state,3573,3.2,2.6,2.9,0.79,0.12,0.06,0.02,0.02,1.4
18,1993,Luther Wright,seton-hall,1150,2.3,3.3,2.8,0.66,0.22,0.09,0.02,0,5
24,1993,Sam Cassell,florida-state,2344,2.4,3.1,2.8,0.6,0.24,0.11,0.05,0.01,1.4
13,1993,Terry Dehere,seton-hall,4272,2.9,2.8,2.8,0.61,0.24,0.11,0.02,0.02,1.7
34,1993,Darnell Mee,western-kentucky,2796,2.9,2.1,2.5,0.83,0.09,0.05,0.02,0,2
15,1993,Doug Edwards,florida-state,3207,2.5,2.6,2.5,0.68,0.21,0.08,0.03,0,3.3
10,1993,Lindsey Hunter,jackson-state,3154,1.5,3.5,2.5,0.76,0.11,0.07,0.06,0.01,1.2
47,1993,Chris Whitney,clemson,2108,2.2,2.6,2.4,0.75,0.16,0.07,0.02,0.01,1
52,1993,Mike Peplowski,michigan-state,2881,2.4,2.1,2.2,0.7,0.2,0.08,0.02,0,4.8
37,1993,Nick Van Exel,trinity-valley,1883,2.5,1.9,2.2,0.83,0.11,0.04,0.01,0,1.1
28,1993,Lucious Harris,long-beach-state,4183,2.2,2,2.1,0.84,0.11,0.04,0.01,0,2
35,1993,Ed Stokes,arizona,2521,2.4,1.6,2,0.75,0.17,0.05,0.02,0.01,4.8
33,1993,Eric Riley,michigan,2248,1.9,2,2,0.76,0.17,0.05,0.02,0,4.9
21,1993,James Robinson,alabama,3134,1.6,2.3,2,0.68,0.2,0.09,0.02,0.01,1.4
27,1993,Malcolm Mackey,georgia-tech,4141,2.1,2,2,0.73,0.19,0.06,0.02,0,4.4
42,1993,Adonis Jordan,kansas,3611,2,1.8,1.9,0.79,0.16,0.04,0.01,0,1
45,1993,Bryon Russell,long-beach-state,2334,1.8,1.9,1.8,0.82,0.12,0.04,0.01,0,3.3
48,1993,Kevin Thompson,north-carolina-state,3281,1.8,1.6,1.7,0.84,0.12,0.03,0.01,0,4.9
14,1993,Scott Haskin,oregon-state,2434,1.4,1.9,1.6,0.84,0.13,0.02,0.01,0,4.9
31,1993,Evers Burns,maryland,2548,1.6,1.1,1.4,0.88,0.09,0.03,0.01,0,4.1
26,1993,Geert Hammink,louisiana-state,1433,0.9,1.5,1.2,0.84,0.11,0.04,0.01,0,4.8
40,1993,Rich Manning,syracuse,2078,1.1,1.2,1.1,0.86,0.11,0.03,0.01,0,4.8
46,1993,Richard Petruska,loyola-marymount,1507,0.9,1.2,1.1,0.86,0.11,0.03,0.01,0,4.8
44,1993,Alex Holcombe,,0,,,,,,,,,
41,1993,Anthony Reed,,0,,,,,,,,,
54,1993,Byron Wilson,,0,,,,,,,,,
38,1993,Conrad McRae,,0,,,,,,,,,
25,1993,Corie Blount,cincinnati,1452,,,,,,,,,
30,1993,Gheorghe Muresan,,0,,,,,,,,,
5,1993,Isaiah Rider,nevada-las-vegas,1914,,,,,,,,,
36,1993,John Best,,0,,,,,,,,,3.1
53,1993,Leonard White,,0,,,,,,,,,
49,1993,Mark Buford,,0,,,,,,,,,
29,1993,Sherron Mills,,0,,,,,,,,,
51,1993,Spencer Dunkley,,0,,,,,,,,,4.2
39,1993,Thomas Hill,,0,,,,,,,,,
1,1992,Shaquille O'Neal,louisiana-state,2741,22,12.8,17.4,0,0,0.01,0.16,0.83,5
3,1992,Christian Laettner,duke,4630,12.9,8.6,10.8,0.01,0.12,0.29,0.25,0.33,3.9
2,1992,Alonzo Mourning,georgetown,2670,5.7,8.3,7,0.03,0.33,0.24,0.22,0.19,4.8
10,1992,Adam Keefe,stanford,3349,6.6,5.7,6.2,0.07,0.28,0.37,0.23,0.05,3.9
8,1992,Todd Day,arkansas,2840,5.7,6.3,6,0.1,0.2,0.36,0.21,0.12,2.2
4,1992,Jim Jackson,ohio-state,3165,4.5,6.5,5.5,0.12,0.25,0.3,0.23,0.1,2.4
9,1992,Clarence Weatherspoon,southern-mississippi,3242,4.4,6,5.2,0.17,0.33,0.31,0.15,0.04,3.7
5,1992,LaPhonso Ellis,notre-dame,2401,4.3,6,5.2,0.12,0.34,0.32,0.16,0.05,4.2
18,1992,Tracy Murray,ucla,2949,5.5,4.9,5.2,0.24,0.28,0.34,0.08,0.07,3.1
6,1992,Tom Gugliotta,north-carolina-state,3116,4.1,5.5,4.8,0.26,0.21,0.38,0.12,0.03,3.9
7,1992,Walt Williams,maryland,2572,4.1,5.6,4.8,0.22,0.27,0.25,0.19,0.08,2.4
11,1992,Robert Horry,alabama,3166,4.5,4.9,4.7,0.26,0.28,0.3,0.12,0.05,3.6
17,1992,Doug Christie,pepperdine,2658,3.3,5.3,4.3,0.41,0.24,0.15,0.16,0.03,2.2
15,1992,Anthony Peeler,missouri,2782,4.3,4,4.2,0.37,0.34,0.18,0.08,0.03,1.8
14,1992,Malik Sealy,st-johns-ny,3669,3.9,4,4,0.48,0.25,0.17,0.08,0.02,2.8
22,1992,Oliver Miller,arkansas,2644,4,4.1,4,0.39,0.29,0.16,0.09,0.06,4.9
13,1992,Bryant Stith,virginia,3449,3.8,3.7,3.8,0.48,0.29,0.17,0.03,0.02,2.3
27,1992,Byron Houston,oklahoma-state,3271,3.9,3.1,3.5,0.4,0.4,0.15,0.04,0.01,3.3
21,1992,Jon Barry,georgia-tech,2319,3.5,3.4,3.5,0.52,0.23,0.18,0.06,0.02,1.6
23,1992,Lee Mayberry,arkansas,3514,3.2,3.1,3.2,0.69,0.19,0.08,0.03,0.01,1.1
29,1992,P.J. Brown,louisiana-tech,2539,2.8,3.3,3,0.73,0.16,0.07,0.04,0,4.6
41,1992,Popeye Jones,murray-state,3084,3.2,2.6,2.9,0.75,0.14,0.08,0.03,0,4
12,1992,Harold Miner,southern-california,3069,2.9,2.6,2.8,0.71,0.2,0.07,0.01,0.01,2
16,1992,Randy Woods,la-salle,3196,2.3,3.4,2.8,0.73,0.16,0.08,0.02,0.01,1
24,1992,Latrell Sprewell,alabama,2131,2.2,3.2,2.7,0.6,0.23,0.13,0.04,0.01,2.1
20,1992,Hubert Davis,north-carolina,2671,2.1,3,2.5,0.7,0.2,0.08,0.01,0.01,1.8
32,1992,Brent Price,oklahoma,2261,2.4,2.4,2.4,0.74,0.18,0.06,0.01,0,1.1
25,1992,Elmore Spencer,nevada-las-vegas,1390,2.1,2.6,2.4,0.71,0.19,0.06,0.04,0,5
46,1992,Robert Werdann,st-johns-ny,2219,3,1.7,2.4,0.77,0.17,0.04,0.01,0,4.8
30,1992,Sean Rooks,arizona,2362,2.6,2,2.3,0.71,0.22,0.05,0.02,0,4.7
26,1992,Dave Johnson,syracuse,2888,2,2.5,2.2,0.8,0.13,0.05,0.01,0,2.6
19,1992,Don MacLean,ucla,3152,1.9,2.4,2.1,0.74,0.2,0.05,0.01,0,3.7
35,1992,Tony Bennett,green-bay,3192,2.3,1.7,2,0.87,0.1,0.01,0.01,0,1
38,1992,Elmer Bennett,notre-dame,3030,1.5,2.1,1.8,0.71,0.21,0.06,0.02,0,1
28,1992,Marlon Maxey,texas-el-paso,1957,1.7,2,1.8,0.82,0.14,0.03,0.01,0,4.1
52,1992,Matt Steigenga,michigan-state,2466,2.1,1.4,1.8,0.79,0.16,0.04,0.01,0,3.2
42,1992,Matt Geiger,georgia-tech,1663,1.8,1.4,1.6,0.81,0.15,0.04,0.01,0,4.9
31,1992,Reggie Smith,texas-christian,2902,1.6,1.6,1.6,0.84,0.13,0.02,0.01,0,1.7
34,1992,Chris Smith,connecticut,3441,1.9,1.2,1.5,0.86,0.11,0.02,0,0,1.6
36,1992,Duane Cooper,southern-california,1901,1.3,1.6,1.5,0.85,0.1,0.03,0.01,0,1.1
39,1992,Litterial Green,georgia,2704,1.7,1.4,1.5,0.85,0.12,0.02,0.01,0,1.2
50,1992,Matt Fish,north-carolina-wilmington,2037,1.8,1.2,1.5,0.92,0.06,0.01,0.01,0,4.7
48,1992,Brian Davis,duke,2545,1.7,1,1.4,0.86,0.12,0.02,0.01,0,2.5
45,1992,Chris King,wake-forest,2734,1.6,1.2,1.4,0.85,0.11,0.03,0.01,0,3.4
33,1992,Corey Williams,oklahoma-state,2542,1.5,1.2,1.4,0.86,0.1,0.03,0.01,0,2.1
47,1992,Darren Morningstar,pittsburgh,1787,0.9,1.2,1.1,0.87,0.1,0.02,0.01,0,4.3
37,1992,Isaiah Morris,arkansas,1361,0.8,0.9,0.8,0.86,0.1,0.02,0.01,0,3.6
54,1992,Brett Roberts,,0,,,,,,,,,
53,1992,Curtis Blair,,0,,,,,,,,,
44,1992,Henry Williams,,0,,,,,,,,,
49,1992,Ron Ellis,,0,,,,,,,,,
43,1992,Sasha Danilovic,,0,,,,,,,,,2.1
40,1992,Steve Rogers,,0,,,,,,,,,
51,1992,Tim Burroughs,,0,,,,,,,,,
2,1991,Kenny Anderson,georgia-tech,2488,7.6,9.1,8.3,0.01,0.06,0.18,0.21,0.55,1.1
4,1991,Dikembe Mutombo,georgetown,1887,6,8.7,7.3,0.02,0.15,0.26,0.41,0.16,5
3,1991,Billy Owens,syracuse,2403,5.8,7.9,6.8,0.06,0.17,0.34,0.32,0.11,3.2
1,1991,Larry Johnson '91,nevada-las-vegas,2372,6,7.7,6.8,0.02,0.19,0.4,0.28,0.11,3.8
6,1991,Doug Smith,missouri,1993,4.9,5.3,5.1,0.19,0.3,0.31,0.15,0.04,3.7
7,1991,Luc Longley,new-mexico,2349,5.1,5.1,5.1,0.23,0.31,0.2,0.22,0.04,5
9,1991,Stacey Augmon,nevada-las-vegas,2349,3.8,5.8,4.8,0.24,0.27,0.25,0.21,0.04,2.5
5,1991,Steve Smith,michigan-state,2215,4.1,4.9,4.5,0.34,0.22,0.19,0.18,0.07,2.5
16,1991,Chris Gatling,old-dominion,1824,3.7,5.1,4.4,0.31,0.31,0.22,0.14,0.02,3.8
24,1991,Rick Fox,north-carolina,1980,4.5,4.3,4.4,0.31,0.24,0.31,0.09,0.05,2.8
13,1991,Dale Davis,clemson,2048,3.9,4.2,4,0.46,0.28,0.18,0.07,0.01,4.6
11,1991,Terrell Brandon,oregon,2175,3.2,4.3,3.8,0.41,0.35,0.14,0.06,0.05,1
12,1991,Greg Anthony,nevada-las-vegas,2260,3.2,4,3.6,0.62,0.22,0.08,0.07,0.01,1
14,1991,Rich King,nebraska,1737,3.2,4.1,3.6,0.54,0.27,0.11,0.06,0.01,5
10,1991,Bison Dele,arizona,1571,2.7,3.9,3.3,0.47,0.3,0.16,0.06,0.01,4.3
21,1991,Eric Murdock,providence,1944,2.8,3.6,3.2,0.62,0.24,0.1,0.03,0.01,1.3
23,1991,Stanley Roberts,louisiana-state,859,3.1,3.3,3.2,0.68,0.2,0.09,0.03,0,5
22,1991,LeRon Ellis,syracuse,1611,2.2,3.3,2.8,0.76,0.16,0.05,0.02,0,4
17,1991,Victor Alexander,iowa-state,1907,2.5,3,2.8,0.59,0.29,0.09,0.01,0,4.6
15,1991,Anthony Avent,seton-hall,1956,2.6,2.7,2.7,0.65,0.24,0.08,0.02,0,4.2
36,1991,Chris Corchiani,north-carolina-state,2294,2.9,2.5,2.7,0.77,0.17,0.03,0.02,0,1
46,1991,Richard Dumas,oklahoma-state,276,2.7,2.2,2.5,0.69,0.2,0.08,0.03,0,2.8
8,1991,Mark Macon,temple,2382,2,2.7,2.4,0.82,0.1,0.06,0.01,0,1.9
40,1991,Doug Overton,la-salle,2161,2.5,2,2.2,0.84,0.11,0.04,0.02,0,1.3
26,1991,Mark Randall,kansas,1927,1.9,2.5,2.2,0.66,0.23,0.07,0.03,0,3.7
31,1991,Randy Brown,new-mexico-state,1824,1.9,2.5,2.2,0.78,0.16,0.04,0.02,0,1.1
19,1991,LaBradford Smith,louisville,2198,1.9,2.4,2.1,0.77,0.17,0.04,0.02,0,1.3
37,1991,Elliot Perry,memphis,2139,2.1,1.8,2,0.81,0.14,0.04,0.01,0,1
39,1991,Jimmy Oliver,purdue,1731,2.2,1.9,2,0.75,0.17,0.06,0.01,0,2.2
27,1991,Pete Chilcutt,north-carolina,1854,1.6,2.3,2,0.71,0.18,0.09,0.02,0,4
48,1991,Isaac Austin,arizona-state,1754,2.2,1.3,1.8,0.81,0.14,0.04,0.01,0,4.6
28,1991,Kevin Lynch,minnesota,1895,1.8,1.8,1.8,0.83,0.12,0.04,0.01,0,1.9
18,1991,Kevin Brooks,louisiana-lafayette,2238,1,2.3,1.6,0.84,0.1,0.04,0.02,0,2.5
33,1991,Donald Hodge,temple,2305,1.7,1.3,1.5,0.85,0.11,0.03,0.01,0,4.7
35,1991,Mike Iuzzolino,saint-francis-pa,2151,0.8,2,1.4,0.85,0.12,0.02,0.01,0,1
41,1991,Sean Green,iona,2081,1.9,1,1.4,0.9,0.06,0.03,0.01,0,2.2
32,1991,Chad Gallagher,creighton,2225,1.5,0.9,1.2,0.87,0.1,0.02,0.01,0,4.5
30,1991,Rodney Monroe,north-carolina-state,2260,1.2,0.9,1.1,0.85,0.12,0.02,0,0,1.9
44,1991,Alvaro Teheran,,0,,,,,,,,,
52,1991,Anthony Jones '91,,0,,,,,,,,,
45,1991,Bobby Phills,southern,1923,,,,,,,,,
29,1991,George Ackles,,0,,,,,,,,,
49,1991,Greg Sutton,oral-roberts,0,,,,,,,,,1.5
38,1991,Joe Wylie,,0,,,,,,,,,
50,1991,Joey Wright,,0,,,,,,,,,
20,1991,John Turner,phillips,0,,,,,,,,,3.2
47,1991,Keith Hughes,,0,,,,,,,,,
43,1991,Lamont Strothers,christopher-newport,1870,,,,,,,,,
54,1991,Marcus Kennedy,,0,,,,,,,,,
34,1991,Myron Brown,slippery-rock,2144,,,,,,,,,
25,1991,Shaun Vandiver,,0,,,,,,,,,4.3
42,1991,Steve Hood,,0,,,,,,,,,
53,1991,Von McDade,,0,,,,,,,,,
51,1991,Zan Tabak,,0,,,,,,,,,4.9
2,1990,Gary Payton,oregon-state,1095,10.1,10.6,10.3,0,0.01,0.05,0.22,0.73,1.2
29,1990,Toni Kukoc,YUGOSLAVIA,115,8.4,,8.4,0.02,0.06,0.31,0.11,0.49,3
1,1990,Derrick Coleman,syracuse,1166,6.9,8.3,7.6,0.01,0.14,0.34,0.4,0.1,4.3
4,1990,Dennis Scott,georgia-tech,1368,5.9,6.9,6.4,0.04,0.15,0.48,0.2,0.12,3.1
6,1990,Felton Spencer,louisville,995,4.6,5.3,4.9,0.19,0.33,0.25,0.19,0.04,5
5,1990,Kendall Gill,illinois,1000,3.3,5.2,4.2,0.35,0.33,0.2,0.1,0.03,2
19,1990,Dee Brown '90,jacksonville,1052,3.5,4.5,4,0.52,0.21,0.14,0.12,0.02,1.1
7,1990,Lionel Simmons,la-salle,1220,3.4,4.7,4,0.6,0.2,0.11,0.08,0.01,3.3
11,1990,Tyrone Hill,xavier,1063,3.5,3.9,3.7,0.42,0.28,0.2,0.09,0,4.1
9,1990,Willie Burton,minnesota,1001,3.2,3.8,3.5,0.49,0.28,0.17,0.05,0.01,3
27,1990,Elden Campbell,clemson,1038,3.7,3.1,3.4,0.6,0.24,0.11,0.06,0.01,4.5
10,1990,Rumeal Robinson,michigan,1020,2.7,4.1,3.4,0.4,0.34,0.14,0.11,0.03,1.2
30,1990,Carl Herrera,houston,1023,3.4,2.8,3.1,0.64,0.25,0.08,0.03,0,3.8
48,1990,Cedric Ceballos,cal-state-fullerton,1071,3.5,2.8,3.1,0.64,0.2,0.14,0.02,0,2.8
20,1990,Gerald Glass,mississippi,1108,2.8,3.4,3.1,0.64,0.21,0.11,0.03,0.01,2.4
38,1990,Jud Buechler,arizona,1072,3.5,2.5,3,0.61,0.24,0.11,0.03,0,2.9
22,1990,Tate George,connecticut,1090,2.2,3.4,2.8,0.78,0.15,0.04,0.03,0,1.5
16,1990,Terry Mills,michigan,961,3.1,2.6,2.8,0.6,0.24,0.11,0.04,0,4.2
34,1990,Kevin Pritchard,kansas,976,2.7,2.5,2.6,0.72,0.2,0.05,0.02,0.01,1.2
13,1990,Loy Vaught,michigan,930,2.3,2.9,2.6,0.64,0.24,0.1,0.02,0,4
8,1990,Bo Kimble,loyola-marymount,1053,1.8,3.2,2.5,0.72,0.18,0.07,0.02,0,2
24,1990,Dwayne Schintzius,florida,355,2.2,2.8,2.5,0.73,0.18,0.08,0.02,0,5
25,1990,Alaa Abdelnaby,duke,947,2.3,2.5,2.4,0.72,0.21,0.05,0.01,0,4.5
18,1990,Duane Causwell,temple,416,1.9,2.9,2.4,0.82,0.14,0.03,0.02,0,5
3,1990,Mahmoud Abdul-Rauf,louisiana-state,1202,1.8,3,2.4,0.63,0.24,0.09,0.03,0.01,1.2
17,1990,Jerrod Mustaf,maryland,1048,2.4,2.3,2.3,0.74,0.18,0.06,0.02,0,4.2
28,1990,Les Jepsen,iowa,818,2.1,2.4,2.2,0.69,0.21,0.08,0.02,0,4.7
33,1990,Walter Palmer,dartmouth,565,2,2.4,2.2,0.9,0.08,0.01,0.01,0,4.7
51,1990,Tony Smith,marquette,1131,2.7,1.5,2.1,0.8,0.16,0.03,0.01,0,1.6
15,1990,Dave Jamerson,ohio,1072,1.9,2.2,2,0.82,0.12,0.05,0.01,0,2.1
41,1990,Steve Bardo,illinois,944,2.2,1.7,2,0.82,0.13,0.04,0.01,0,2
44,1990,Steve Henson,kansas-state,1158,2.2,1.7,2,0.76,0.17,0.05,0.01,0,1.1
39,1990,Steve Scheffler,purdue,996,2.2,1.9,2,0.61,0.3,0.07,0.02,0,4.2
14,1990,Travis Mays,texas,1186,1.5,2.5,2,0.76,0.17,0.06,0.01,0,1.6
36,1990,Trevor Wilson,ucla,1106,2.2,1.8,2,0.81,0.14,0.04,0.02,0,3.2
54,1990,Sean Higgins,michigan,728,2,1.8,1.9,0.8,0.13,0.06,0.02,0,3
12,1990,Alec Kessler,georgia,970,1.6,2.1,1.8,0.77,0.17,0.05,0.02,0,4.2
47,1990,Derek Strong,xavier,981,2.2,1.3,1.8,0.79,0.16,0.04,0.01,0,3.7
26,1990,Lance Blanks,texas,1157,1.4,2,1.7,0.82,0.12,0.04,0.01,0,1.9
32,1990,Brian Oliver,georgia-tech,1277,2.1,1.1,1.6,0.8,0.16,0.04,0.01,0,2
21,1990,Jayson Williams,st-johns-ny,377,1.3,2,1.6,0.77,0.17,0.04,0.01,0,4.3
42,1990,Marcus Liberty,illinois,958,2,1,1.5,0.88,0.1,0.02,0,0,3.2
45,1990,Antonio Davis,texas-el-paso,991,1.4,1.2,1.3,0.9,0.08,0.01,0,0,4.1
40,1990,Bimbo Coles,virginia-tech,1147,1.3,1.1,1.2,0.89,0.08,0.02,0.01,0,1.2
43,1990,Tony Massenburg,maryland,973,1.6,0.8,1.2,0.87,0.1,0.02,0.01,0,3.9
31,1990,Negele Knight,dayton,1072,1.1,1.1,1.1,0.83,0.14,0.03,0.01,0,1.4
50,1990,Milos Babic,tennessee-tech,591,1,0.9,1,0.94,0.04,0.01,0.01,0,4.8
35,1990,Greg Foster,texas-el-paso,837,0.7,1,0.8,0.94,0.05,0.01,0,0,4.7
37,1990,A.J. English,virginia-union,0,,,,,,,,,
53,1990,Abdul Shamsid-Deen,,0,,,,,,,,,
23,1990,Anthony Bonner,saint-louis,0,,,,,,,,,3.5
46,1990,Kenny Williams,,0,,,,,,,,,3.8
49,1990,Phil Henderson,,0,,,,,,,,,
52,1990,Stefano Rusconi,,0,,,,,,,,,4.2
